LNR,RESPONSE
43634,0.5033434082407856
43948,0.16541253614655882
43949,0.6710732374873002
44600,0.5033434082407856
44916,0.26759252326208594
45255,0.6851773242742009
45576,0.2540018880852857
40761,0.2022156931986059
41076,0.19267740460331567
41083,0.20123839087514678
41412,0.21464972719452982
41729,0.6984162817708687
41731,0.38566368592113914
42367,0.6841946699853863
42370,0.6686313607323441
42683,0.2626099227988183
43016,0.2331683741060487
43330,0.2047542877931026
51979,0.2124813761607371
52625,0.6678108901524451
52951,0.23274252478644872
53596,0.6914253682071771
53603,0.30762161296495283
54226,0.25408563640217213
54243,0.5033434082407856
54874,0.5033434082407856
54879,0.6744713924138926
54884,0.6712697593740083
54887,0.6555832458128884
54889,0.5033434082407856
55191,0.18755689655328495
55516,0.5033434082407856
55517,0.5033434082407856
55524,0.26899841309242595
55529,0.19575663505780955
51340,0.3232828931961509
51351,0.5420739650001279
52316,0.36430973560699464
52317,0.6229020113351963
52325,0.5033434082407856
52650,0.6832329440474868
52963,0.5033434082407856
53299,0.3542266166987367
53605,0.17087488952872948
53607,0.5033434082407856
53937,0.1249023547816626
54250,0.5033434082407856
54571,0.1723517466953316
54900,0.21752112605752177
55540,0.5033434082407856
52013,0.6790539968803619
52025,0.20714962330524384
52335,0.6712697593740083
52665,0.37508748822646115
52986,0.21243780069256313
52989,0.5249309660089576
54276,0.25475960682648496
54599,0.5623529974484025
54604,0.27019282009345885
54923,0.2117346705189624
54924,0.6189825216022606
54926,0.24166160139301607
55235,0.5863660378462702
55239,0.33225805909303724
55550,0.5033434082407856
55885,0.7024300560672074
51062,0.2970663906227085
51383,0.28675884193757667
51391,0.2341463661541425
51714,0.5033434082407856
51716,0.21662922817277772
52373,0.3039312863193282
53011,0.268641041071824
53013,0.23566516932852433
53015,0.15984744581813518
63467,0.20333508900591266
64416,0.5701724337714785
64734,0.23642275627932197
64737,0.21146339366764014
65055,0.19663417223973645
65060,0.5033434082407856
65062,0.16515036557034887
65068,0.16476286824221723
65378,0.19241409704271828
65381,0.26851162461013306
65392,0.5033434082407856
65393,0.66868355402911
65711,0.26417760292901715
65712,0.5033434082407856
66028,0.5033434082407856
61246,0.2749572423191534
61564,0.23623186794613996
61571,0.6772350946675764
61572,0.5033434082407856
61891,0.2237601211302837
62194,0.1886682031134172
62522,0.19893044193987894
63168,0.6712697593740083
63486,0.22065109344293588
63803,0.5033434082407856
64115,0.5624220495236484
64119,0.22025357670725312
64435,0.5033434082407856
64754,0.26076887206496707
64769,0.1815636738207955
65084,0.24146810313155406
65405,0.2402406749036767
65716,0.5033434082407856
66038,0.22651354155486889
31421,0.23308986465974676
31121,0.2566387860423805
31156,0.26557305948952437
31462,0.23023622802409752
31470,0.17602065175613715
31783,0.20125153014145405
31792,0.18615699038759395
31793,0.6780003254123824
32105,0.6895645600677324
31811,0.20254539507529923
31814,0.5033434082407856
32120,0.5033434082407856
32124,0.20565318745221692
32133,0.2562519951303295
32134,0.24628727476786816
32139,0.5033434082407856
31857,0.16730968119421277
32273,0.21543715299977995
31865,0.25144888548535843
31876,0.6484757927421362
32167,0.21673035977743174
32174,0.22609564673950205
32176,0.5033434082407856
32179,0.6895645600677324
32180,0.2916793184989657
32181,0.7110630537011045
32185,0.5033434082407856
32187,0.21987110827025
32199,0.6822502897586722
31935,0.33767905064115133
31938,0.5033434082407856
31676,0.2953184562683613
31688,0.5033434082407856
32011,0.6927877068556706
32018,0.45711238697905265
31713,0.22965851861487974
31717,0.6695654392004862
32023,0.2124841872189127
32024,0.302233369473732
31724,0.26262884284698257
31729,0.5033434082407856
31745,0.6957695538057598
31757,0.5033434082407856
44651,0.2542581036965011
44653,0.17946677102160777
45307,0.1804177573304194
45313,0.20959626412126137
45314,0.5033434082407856
45315,0.22516484305409232
45317,0.22815631244228055
45631,0.6903179973792252
40811,0.21407801312072278
40823,0.5033434082407856
41153,0.20984167015276237
41791,0.26945854681825554
42115,0.6937435072348572
42118,0.2076734401066175
42425,0.628123135883376
42429,0.5033434082407856
42432,0.32347895329081083
42440,0.18137526052591113
42752,0.6705331537176988
43383,0.5033434082407856
43386,0.5838483110197104
43705,0.29937131549354845
43721,0.2552711102551701
44022,0.28237750082053314
44026,0.6881199957892181
44347,0.24462888511479214
44361,0.7075620982490192
44671,0.5033434082407856
44684,0.21420430263401852
83120,0.7155973883176764
83129,0.5828384164828038
83452,0.5033434082407856
83764,0.20990453476959928
84408,0.678956125791569
85050,0.1438194952466048
85060,0.6790186118558914
85682,0.6598863621863035
81559,0.1922536577776811
81873,0.25990157230241373
81876,0.22630310473761406
81878,0.22873286973801218
82826,0.3864940768755666
82834,0.29199904749070676
83149,0.6592617565329272
1394,0.17641962003784895
1091,0.5033434082407856
1113,0.24149117030112902
810,0.5033434082407856
813,0.5532269273577721
847,0.25992536840507646
860,0.21804882643059265
1174,0.22271091341231847
879,0.20335319458253479
1187,0.5033434082407856
887,0.5033434082407856
1204,0.22188499378904886
910,0.2407685285395593
1230,0.21918191293184702
1872,0.2581994101287418
1562,0.2734438420361957
1590,0.2040411618024343
1596,0.2020889203719867
1598,0.3054198795929002
1903,0.7122348727850306
1612,0.19773931954030427
1614,0.6851773242742009
2029,0.7044431818923592
1622,0.21464339823786374
1628,0.1924970790817173
1926,0.16325989247512346
1933,0.6914253682071771
1660,0.28664718861874994
1947,0.21851040467020244
1686,0.6895645600677324
1690,0.5386051292394144
1997,0.2891582961059804
2005,0.13230282751058373
2014,0.5033434082407856
1721,0.5033434082407856
1731,0.2528700605403244
1426,0.23375653607124763
1434,0.23601450391747125
5750,0.2315114764140656
5758,0.21656414325594417
5490,0.6712697593740083
5500,0.2852750508536751
14053,0.690547214356547
14362,0.14382425771027413
14368,0.16133257753218005
14375,0.2732918407282861
14070,0.6922929543770298
14078,0.5479897798305375
14391,0.15750597996420024
14395,0.6747061123055105
14093,0.5879882596797337
14399,0.24374043363626052
14405,0.20799517342782484
14113,0.18003548837257302
14433,0.5201514337374478
14118,0.6811643910497158
14125,0.23161461653286566
14137,0.28354566211342314
14453,0.5033434082407856
14456,0.2796603767622855
14780,0.22229157961513277
14785,0.28787990696259497
15126,0.6406335398610407
15136,0.5033434082407856
14807,0.21480199253825624
14815,0.2576211389431961
15154,0.4866759547381572
14864,0.4507697020969301
14868,0.19446973436816425
14888,0.5785196250084609
14889,0.5033434082407856
14893,0.2516798831666861
15203,0.24449269951417493
15226,0.41429598396647593
14921,0.5373070828125623
15252,0.23156512505757507
14941,0.2627848051094688
14952,0.15522358223931199
14956,0.5033434082407856
14649,0.6045752555516363
14965,0.5033434082407856
14671,0.5033434082407856
14673,0.282856416019312
14692,0.3204940478677807
14694,0.30704083447603164
14696,0.20569351592957885
15007,0.23933987259119024
14699,0.22946627249494128
14704,0.7160873608279841
14707,0.2551131499085747
14713,0.7215736168884749
15028,0.3078273185278927
15083,0.5856970643052091
15411,0.5974883721105417
15417,0.3324539480774323
15717,0.21407747727227064
15720,0.184421832251579
15432,0.6108321328825363
15433,0.5033434082407856
15436,0.5033434082407856
15741,0.21510057098576646
15443,0.2580039045947797
15452,0.25219177504897267
25170,0.23196674344426488
25171,0.5033434082407856
25173,0.6849786840679696
25846,0.7131851095219495
25548,0.5953895458460098
25555,0.1460357751919374
25963,0.3080952734475107
25976,0.6246485330248789
25571,0.2197718140549657
25874,0.19201102477064497
34762,0.20545177558892283
34765,0.5033434082407856
34192,0.48528146878711614
34507,0.5339444606740172
34511,0.5033434082407856
34531,0.27472031150698606
34223,0.4113900217640268
34237,0.18660299833387292
34240,0.11369923065822715
34564,0.3604169271840605
34569,0.1598086934063082
34571,0.5033434082407856
34260,0.21199679658980816
34266,0.28881007918514573
34284,0.26220404192307634
34296,0.22940237885195217
34297,0.24184438930904956
34601,0.5033434082407856
35272,0.28385804564995865
35273,0.25607933997546295
34945,0.6708475851262984
35280,0.6895645600677324
35286,0.6011017831919352
34960,0.21562980173702742
34962,0.24498161241408392
34966,0.7294854127367313
34985,0.19176902702751322
35332,0.2923198027097759
35428,0.1945237845993045
35044,0.19076069951105384
35378,0.18086383406878986
35077,0.30537781143052245
35386,0.14937713131702138
35099,0.5033434082407856
35406,0.6930463916885226
35111,0.6895646030374736
35119,0.6624026386755446
35125,0.6648177609724824
35130,0.5033434082407856
35135,0.23424427273976892
34822,0.21596302870202846
4324,0.5033434082407856
4329,0.21463562796104046
4342,0.3359775267214609
4367,0.710259915787226
4373,0.22024035916574888
4376,0.6942989332820622
5032,0.7095064784757332
4797,0.23804879017775094
5121,0.5033434082407856
4804,0.20907824570410227
5125,0.6079446422530717
5159,0.2187874093066865
5174,0.6882873280192221
5177,0.5033434082407856
5181,0.23620138405700133
4874,0.21673035977743174
4898,0.2447962019695516
4585,0.2701088755117056
4598,0.2694655441178655
4907,0.22658096809995726
4909,0.25681110277407715
4921,0.2294386737733746
4611,0.19604962682425525
4632,0.18384009312708124
4955,0.2380797669387027
4658,0.6903485741503157
4975,0.2900523384586357
4666,0.19807744509021452
4667,0.717523223721047
4985,0.5033434082407856
4989,0.6899573546207937
4994,0.5033434082407856
5007,0.6354120867955221
5803,0.1429689542147872
5414,0.5033434082407856
5703,0.27255338535951634
5715,0.6715608263208266
5740,0.2255270760100606
5449,0.22682749867709934
15771,0.44751566648382984
15775,0.17507922177382956
15480,0.3635253868492591
15499,0.1524965243117057
15509,0.24848284167372428
15516,0.16502402367268107
15522,0.7085447525378338
15820,0.23125838405162005
15821,0.2872798621841374
24688,0.6895645600677324
24692,0.3354035534328757
24103,0.25694676975765035
24116,0.5033434082407856
24426,0.3597554011459879
24122,0.7068649827026845
24141,0.2708210937491496
24494,0.2069768132732308
24187,0.5033434082407856
24504,0.26213505117222846
24508,0.22806610875104308
24510,0.5033434082407856
24208,0.6742118441084737
24523,0.6648926646644747
24525,0.7162037268061288
24872,0.6570289941121364
25210,0.5033434082407856
25225,0.5033434082407856
24923,0.16823798694824754
25338,0.24102077671152738
25340,0.19961361468807884
24940,0.5033434082407856
24950,0.247524345678001
25265,0.5033434082407856
25267,0.7387489721598312
24964,0.19769103950817976
24991,0.5033434082407856
25306,0.20676903472852087
25009,0.5033434082407856
25016,0.6536338754305259
24717,0.2989888796927466
24727,0.6999363816495278
24732,0.5033434082407856
25063,0.5033434082407856
24763,0.5033434082407856
25089,0.258122498546315
24787,0.255566887255597
24794,0.6681901178261962
24811,0.2041110986224954
25121,0.687752808560446
25127,0.19919099735630244
24826,0.18440865632506193
45001,0.5033434082407856
40511,0.5033434082407856
40515,0.682479506735994
40831,0.7005922561266028
41170,0.2565885567922755
41171,0.5033434082407856
41494,0.207853677420083
41495,0.5033434082407856
41801,0.6922929543770298
41805,0.7335949264989632
42136,0.21341778002033368
42451,0.23787767754515335
43084,0.5033434082407856
43090,0.6773930867678473
43091,0.21732080988242763
43418,0.7150118280758627
44047,0.6969717174923544
45025,0.5745381272551594
45350,0.3096712776768602
41824,0.5846333371436354
42464,0.5847599232068512
42466,0.23720898334173068
44394,0.6909298640870053
44406,0.21656310804215767
44720,0.18679177456212337
44728,0.21387050581655523
45046,0.16648905060435426
45051,0.1872551596546455
45053,0.6546354253679817
45369,0.5033434082407856
45371,0.5033434082407856
45372,0.2034713712212385
45374,0.2010533972481793
54660,0.2824614708100992
54981,0.21685008058529637
54984,0.1838542517742494
55290,0.5033434082407856
55298,0.5033434082407856
55309,0.5033434082407856
55945,0.20447251673696834
55946,0.1985992372086222
55950,0.5033434082407856
51130,0.454751176824784
51771,0.5033434082407856
51777,0.5033434082407856
51778,0.24907439203799353
51785,0.21300920979755092
52422,0.6130945981018318
53066,0.2535195696851624
53077,0.2867717637283207
53385,0.247604353567539
53386,0.5033434082407856
53402,0.5033434082407856
41006,0.23796468057466982
41317,0.22001639087880315
41322,0.237330243825676
41640,0.6571117163527395
41969,0.6803351715023126
42602,0.17199095962765737
42607,0.1717551296135599
42931,0.5822287408138568
43248,0.37902995299021314
43251,0.7151109449253201
43255,0.15277278120573917
44215,0.5033434082407856
44850,0.2143218249353343
44857,0.1901279128129663
45181,0.24249885197616397
45510,0.6793898451235493
40686,0.20410274189131478
40701,0.3067587097315611
54476,0.6571117163527395
54799,0.5033434082407856
54802,0.2478643699391133
54808,0.5033434082407856
55758,0.18379076744867098
51591,0.5033434082407856
51598,0.5033434082407856
51918,0.1728606020210369
52250,0.20871831165056373
52573,0.5880318051682364
52574,0.1922112417676279
53527,0.16909630917717733
53863,0.13059681432577103
54168,0.1713707646278347
54179,0.2596555302544628
55459,0.1777130784710602
55469,0.1835565991680948
55787,0.511900016147271
50952,0.23020681124122508
51614,0.5033434082407856
52260,0.29593179983548606
52901,0.2620467559137091
52912,0.1871360862893626
53233,0.5033434082407856
53237,0.7322265979352307
53548,0.22407044536734616
53556,0.2575583779645487
53876,0.7018151280849415
54192,0.6903179973792252
3496,0.29672871041603627
3519,0.6883736171525111
3939,0.22213002811862123
3527,0.5033434082407856
3545,0.6857503544617509
3547,0.28740300518074163
3558,0.28387375871694476
3870,0.18222562414516844
3886,0.7041365883933871
3582,0.3084466556970277
3916,0.20542473503297207
3605,0.5985275860339648
3625,0.2216347075330589
3626,0.2468737280876114
3629,0.2572845976920228
3631,0.40333129885381974
3329,0.6416740019350082
3643,0.27721829064832565
3352,0.24249373482417086
3667,0.7653800951299227
3674,0.29373297191983755
3689,0.24710636527598526
3702,0.5033434082407856
3710,0.538206891805114
3416,0.16803852123574084
3752,0.5033434082407856
3755,0.18952645712481153
3757,0.17117203289255986
4064,0.2604022620898513
4065,0.18911484900158493
4382,0.2338434443444979
4082,0.5033434082407856
4089,0.23107708192811102
4091,0.7026893687060404
4094,0.5033434082407856
4103,0.3228110871710742
4104,0.21660253914359437
4434,0.23766291211538496
4134,0.2615641509379222
4549,0.2628888992876251
4556,0.5033434082407856
4560,0.20842481361967266
4448,0.38900249938360343
4171,0.17513263315451372
4190,0.15119490878906808
4487,0.31517217772194783
4497,0.17448620593086872
4202,0.5033434082407856
4508,0.6927877068556706
4509,0.22740158263951332
4514,0.6975486956010161
4238,0.5033434082407856
4525,0.7043658053707089
4533,0.5033434082407856
4541,0.2796742356012793
4248,0.26393240206598123
4280,0.256297631554439
3968,0.18051127514511747
3971,0.16468246918073537
3975,0.6731118262619888
4283,0.5033434082407856
4308,0.26445425982191495
42490,0.21308028172901525
43133,0.5033434082407856
43141,0.5558388321516167
43442,0.2658991726242757
43446,0.6854734365466104
43765,0.2787170928372314
43774,0.20933669036839977
44094,0.19898322521500342
44097,0.6976060140853518
44417,0.5033434082407856
44421,0.2199962618082311
41232,0.18342602115015985
41234,0.5033434082407856
41554,0.5033434082407856
41880,0.2877618766962837
42515,0.23048929288279033
42822,0.21582330322041962
42824,0.29400029360057023
43151,0.1914320997637678
43474,0.26901154082172213
43481,0.5033434082407856
43798,0.17903428094581308
44103,0.2205147388811936
44752,0.29924876990279214
40585,0.271315112892121
40588,0.21384684096626494
40602,0.3140060833313526
40916,0.24188236749108546
40924,0.21980655829042325
41241,0.5033434082407856
41575,0.2110945232024688
41890,0.2202448026116954
41899,0.67198983731957
42205,0.5688406495594
42206,0.5033434082407856
42215,0.5412033093529914
43169,0.5033434082407856
43177,0.42432569882868276
43179,0.12563000702794724
43483,0.6869230642946836
43806,0.5749545187701806
43819,0.14711194932162977
44769,0.12995585649703315
44773,0.17414727974469024
45433,0.22878597049302904
45435,0.1561593081102299
40610,0.3251642714764147
41263,0.17810372875540623
41273,0.6930463916885226
42548,0.36440558997510575
42877,0.252596005765158
43182,0.2472329581829993
43184,0.21510640647678744
22052,0.6382239585714016
21758,0.6445661158409042
21790,0.5033434082407856
22105,0.21793468469713748
21856,0.3101381634662843
21857,0.2384193636734538
22145,0.19083677587955677
22148,0.21684366837226163
22154,0.20520046308755907
21893,0.24846115530328056
21583,0.6903179973792252
21903,0.6689032048995843
21906,0.12907805653738869
21607,0.2880688054462827
21930,0.21329321406384713
21933,0.37067135241509025
21641,0.6648926646644747
21980,0.6989959152883628
21691,0.6790539968803619
22017,0.2973042097246605
22662,0.25026216979962734
31198,0.5447021872385568
31552,0.6956878874615713
31652,0.29315627242731457
31574,0.2271137184987768
31264,0.5787684726702852
31297,0.5033434082407856
31604,0.2167257488729411
31612,0.5949631063811569
31614,0.26668345376715785
31305,0.6841946699853863
31313,0.5859928629617133
31627,0.6743134452200351
31638,0.5033434082407856
31333,0.19920435175797618
31337,0.5033434082407856
31340,0.2603669497429581
31051,0.5033434082407856
31054,0.7043658053707089
31055,0.2572755812376885
31368,0.18014322523991183
31379,0.16278537133613477
31085,0.5033434082407856
31093,0.5033434082407856
35161,0.5814212474182279
35177,0.22124537001472422
34861,0.2832769957538453
35181,0.20776517771270794
35182,0.592306387551333
34896,0.6922929543770298
35216,0.457060766085969
35217,0.1736341056720228
34901,0.6323020830505008
34922,0.23024585215207002
35245,0.6729603722850277
35253,0.6881199957892181
35254,0.6695390695724622
35256,0.3121401074815844
35573,0.23698481292726514
35880,0.18753038766008182
35601,0.6828232981688291
35926,0.6092156787359629
41357,0.23807493024644763
41674,0.24718992606297513
42315,0.25918677158491954
42956,0.5157387134393078
43262,0.3925669674919386
43914,0.20669749691476197
43916,0.247979263268642
44237,0.7051192426822017
44880,0.18885304768760128
45200,0.25563051539067955
45204,0.7107797575063499
45206,0.5033434082407856
45217,0.6006743798356117
45529,0.3325429432396556
40707,0.6844238869627081
40725,0.6958578751004078
41040,0.5033434082407856
41682,0.18411256767221842
42006,0.6790539968803619
42018,0.6343876754661377
42341,0.30549547234020963
42659,0.5033434082407856
42974,0.7434089531479506
42978,0.5033434082407856
43284,0.2777619214836925
43298,0.33065879542693927
43604,0.6759159566924069
43613,0.5033434082407856
43619,0.5033434082407856
43941,0.22608532995943223
44258,0.2047542877931026
44911,0.6048267839255795
45228,0.1934174614890446
45229,0.5033434082407856
40737,0.26802275845384194
40747,0.5033434082407856
41055,0.626768163625955
41381,0.6903179973792252
41392,0.5033434082407856
43512,0.2548710495511865
43518,0.5033434082407856
52166,0.6790539968803619
53140,0.5033434082407856
53456,0.23099998089960466
54742,0.6150110800496612
55056,0.2531448577018353
55065,0.6932718773450983
55371,0.5509418442489719
55697,0.2301894964454369
50872,0.5033434082407856
50873,0.5033434082407856
50874,0.18247014328796057
50881,0.157682618705324
50882,0.2032102571709786
51202,0.710259915787226
51211,0.5033434082407856
51851,0.5033434082407856
51854,0.28809851023739896
52508,0.6903485741503157
53159,0.2526160033611613
53467,0.24436258600049618
53796,0.12266358475895862
54105,0.4301067429566814
54123,0.22388315296027286
54440,0.5033434082407856
54442,0.5662629154694258
55724,0.5688915397395644
50891,0.25307027199855997
50898,0.24016069479036842
51228,0.6822502897586722
52200,0.7134753324968314
52523,0.19397695186428657
52527,0.25051608056884483
52846,0.22715159350701372
52847,0.5033434082407856
52858,0.7156298058695721
53170,0.23118548422644714
53179,0.5033434082407856
54127,0.24363446473388034
54458,0.2027720946200947
54769,0.2820656863277466
55103,0.2306357412745488
55105,0.6675395572995069
50916,0.596101473523158
50920,0.5033434082407856
50921,0.6790539968803619
50930,0.6841946699853863
51245,0.19118855481664915
51890,0.5033434082407856
12065,0.5033434082407856
12073,0.1951445997035925
12076,0.5919630800985346
11782,0.5033434082407856
11786,0.5033434082407856
12099,0.6790539968803619
11803,0.687023833412122
11507,0.231793429636534
11824,0.6989959152883628
11825,0.6741663300445583
11521,0.21452927880410888
11843,0.5033434082407856
11562,0.20714953826683793
11883,0.1777061841556745
11892,0.15565835852828927
11586,0.228053018846791
11598,0.5033434082407856
11908,0.22363444626771542
11935,0.665866509925731
12588,0.5033434082407856
12597,0.4525549793157727
12265,0.6809005060182831
12269,0.5033434082407856
12602,0.24708883006778334
12615,0.5033434082407856
12616,0.2373402110795495
12286,0.3264889189743298
12288,0.1788665504723407
12628,0.5033434082407856
12632,0.16130433798818425
21158,0.2852567999555925
21479,0.21529543608830118
21487,0.3049091823656283
21185,0.691178318416078
21507,0.5033434082407856
21525,0.6051154788263359
21527,0.5033434082407856
21222,0.2595137860369591
21240,0.5033434082407856
21253,0.6790539968803619
20941,0.1908906789508938
21262,0.1939107478979412
21274,0.1871492029850312
21297,0.6973025876239523
20986,0.25414404403864055
20990,0.18439635610972777
21299,0.20674882372615025
21002,0.2286123630908066
21014,0.6012984972177811
21326,0.20736642110965617
21022,0.6790539968803619
21340,0.2220142449508995
21348,0.6756623969663011
21045,0.22789097890791388
21369,0.7134753324968314
21066,0.6536495579365579
21071,0.6712364000080772
21712,0.18978529333981667
22024,0.1756999969617842
22033,0.5887881335362581
61258,0.7358421877082819
62215,0.19228784114183006
62855,0.13773637277007966
62860,0.20625825743259832
62862,0.5033434082407856
63174,0.7041365883933871
63180,0.2141627527097781
63495,0.717523223721047
63503,0.5033434082407856
63831,0.273775379521646
64143,0.6841946699853863
64464,0.7041365883933871
64472,0.5033434082407856
65100,0.16603465272565957
65422,0.21682584617165462
65740,0.591451307149816
65748,0.2060394401910083
66056,0.6692474174894083
66070,0.6895645600677324
66072,0.18141022290468997
61283,0.2950345134766841
61289,0.6107493108361268
61608,0.25683198884955327
61609,0.34703299971251
61917,0.20747071580890272
62245,0.35230193390907183
62554,0.2921107798651269
62891,0.2183080807195533
63196,0.1673194822615723
63533,0.5033434082407856
63835,0.5033434082407856
63841,0.5033434082407856
64156,0.18404589808717292
64157,0.21112510400045992
64161,0.6791856109240604
64492,0.31209406891939173
64807,0.15978789664569035
65118,0.6714834497991763
65126,0.5033434082407856
65442,0.533218922836588
75255,0.136860436718825
75572,0.22398925507805245
76198,0.5033434082407856
76214,0.5033434082407856
71418,0.25657415193209704
71750,0.18637568119542589
72387,0.6973824136021219
72389,0.6844923538911085
73019,0.260127630661333
73026,0.20189791236428717
73660,0.6441906160367012
73995,0.5033434082407856
73996,0.7026550230966918
74306,0.5882762100351315
74636,0.18818595471357327
74954,0.3423754873220086
75588,0.20795690229374286
76232,0.277718115345963
71446,0.2434222605119444
71447,0.23916096211922122
69625,0.25078751554143713
69630,0.21204773071659788
69946,0.20990510208789667
76000,0.17327753810955762
76005,0.2196189916443025
76006,0.16550535586821555
71539,0.2618056904195556
72176,0.6911020114618085
72181,0.3642727567398796
72182,0.5895792693479405
72185,0.6773930867678473
73470,0.3014847824880938
73784,0.5033434082407856
74104,0.5033434082407856
74423,0.21111803885039188
74747,0.5033434082407856
75700,0.22283331434084422
75702,0.6773930867678473
75711,0.2391303921748068
76023,0.5122505619201949
71565,0.20376817345999404
71887,0.6939134948736937
72197,0.23499219002453328
72199,0.11350943185685326
72206,0.3305941242115583
72515,0.23979171888725556
72526,0.26661099822003953
72838,0.35089242815291133
73807,0.6160422858746368
74451,0.6896990344204441
74455,0.19175658452055108
75090,0.24193534189975477
75096,0.608402258906375
75416,0.23307013073939253
75723,0.6714834497991763
75731,0.2902670341567295
76056,0.19676590396126772
71594,0.30510119964789806
71897,0.20911163955692752
72536,0.5033434082407856
72542,0.5033434082407856
73497,0.25309038754782825
73516,0.5033434082407856
73829,0.6594718496789539
75422,0.5893548881495505
71019,0.14070335769371034
66888,0.2814788511613561
67526,0.249074131019446
67531,0.2195471949405674
67844,0.14228890643317335
67845,0.20078426061122412
68173,0.22351056318107473
69117,0.21660416267114055
69760,0.681285846774753
70411,0.2740380569212683
71045,0.16153335171201622
66261,0.6874655471501955
66267,0.2391505634057857
66897,0.16256695069751304
67228,0.6742969507084569
67856,0.20654026484296717
68177,0.6574404473011931
68185,0.6786443510017043
68498,0.5033434082407856
68500,0.7088591696715979
68502,0.2186098349320038
68510,0.6942229460761401
69136,0.19628359018539723
70094,0.24311483581816565
66602,0.2063666392097971
66612,0.1798472792789829
66918,0.7102274982353302
67237,0.6849786840679696
67244,0.1934702672928715
67245,0.25766596688011456
67559,0.7095064784757332
67565,0.2437172771207941
67568,0.20169754503518703
67874,0.6851773242742009
77679,0.19201945442189522
78317,0.23758566169031153
78646,0.668417711150137
78651,0.44047926300003964
78978,0.3016430975048076
79609,0.5033434082407856
80574,0.1959418511647804
80881,0.16812491510370442
81201,0.5788487601719092
81208,0.6678108901524451
76423,0.19111453660412245
24301,0.2887806472929819
24304,0.1735695985507003
24348,0.6771096166536479
24371,0.4164812396509238
24674,0.23285894694696
33256,0.2339773187661557
32944,0.20364002687484395
32974,0.5820336161478878
33280,0.18145704155969392
32985,0.24423481436746813
32993,0.2905546669098506
32994,0.5033434082407856
33308,0.690547214356547
33008,0.2399213272382708
33020,0.687023833412122
33038,0.23616706186023098
33343,0.7355207619023338
34004,0.5344214798992266
34011,0.5033434082407856
33693,0.191475653620225
34022,0.5033434082407856
34024,0.6989959152883628
33710,0.2797589545607957
34044,0.24939387435998106
34054,0.22759851193823263
34058,0.28807366087069664
33731,0.6620064867242984
33738,0.19592994257520527
34066,0.5033434082407856
34070,0.26722757318881124
33740,0.16145724135203357
34159,0.5033434082407856
34160,0.7214572509103303
34161,0.2564843212685381
34162,0.223285325962357
34167,0.19318895223491672
33762,0.18982846464170572
33763,0.6989959152883628
33781,0.5033434082407856
33787,0.2268250662953637
33796,0.5033434082407856
34112,0.5973735095153339
33800,0.17740070335688915
33809,0.6989959152883628
34131,0.23815782376115832
33837,0.6742118441084737
33876,0.4757331169353254
33559,0.22699119576523435
33572,0.5033434082407856
33890,0.21677100620832973
33894,0.7041365883933871
33612,0.6588753036090715
33613,0.6695390695724622
33960,0.2529812014198035
33964,0.2146110369368421
33659,0.5518548834125043
33665,0.23975070849340616
54027,0.6883736171525111
54346,0.7002669517712541
55002,0.26162971799273327
55326,0.5033434082407856
55632,0.3571112224658576
55641,0.653863650090138
55642,0.6822694135899673
55969,0.24112794691197947
51142,0.2218704460974285
51473,0.18267751707926244
52126,0.5033434082407856
52437,0.7155973883176764
52760,0.2534806535539805
52771,0.27651370048235113
52777,0.6949692077807132
53082,0.6809005060182831
53414,0.18299007113230903
53742,0.25912941433568387
54365,0.42304551446745
54373,0.6956878874615713
54377,0.5033434082407856
54690,0.5033434082407856
55029,0.6790539968803619
55344,0.5629196222720251
50833,0.5033434082407856
50848,0.18462513041226974
51160,0.23715547927899372
51169,0.371874360083712
51170,0.7095064784757332
51480,0.1949687755993161
51485,0.22996565499091168
51489,0.6980429637980529
51812,0.6714834497991763
51818,0.18750722275235396
52466,0.6719777179962131
52473,0.6812585429407096
52794,0.23931587498415438
53757,0.18284260747608588
53763,0.6956878874615713
54390,0.27574820891492197
54396,0.5033434082407856
55038,0.23933325262683836
55359,0.6841946699853863
55364,0.5033434082407856
55671,0.22798493824236402
50851,0.5033434082407856
50856,0.19470817209838628
50861,0.15026071486621703
51180,0.19724508883596079
51502,0.2280619173703007
51506,0.5985651457799851
51509,0.22233970541887607
51512,0.5033434082407856
66120,0.5033434082407856
66129,0.1772673445025373
61662,0.201960352945628
62622,0.5033434082407856
62623,0.13011678577346064
62949,0.6895645600677324
63583,0.24402723843917049
32788,0.18515431666450283
32461,0.6733299589370975
32468,0.2684019499526874
32814,0.18120725734197313
32487,0.5033434082407856
32511,0.7478786570952415
32829,0.7088591696715979
32831,0.2693325765979949
32524,0.22006699529430762
32540,0.5033434082407856
32553,0.18404267594676033
32563,0.5033434082407856
32596,0.5033434082407856
32619,0.262320110490333
32654,0.2744647696998907
32355,0.5033434082407856
32362,0.5824905467964215
32370,0.2707440337449142
32690,0.7532485471775875
32389,0.6578995027689281
32710,0.6793041076286301
32415,0.687023833412122
33047,0.22730172701906426
33053,0.6091429543143275
33361,0.23837909004019409
33068,0.24940521459712836
33075,0.45142543217250936
33398,0.1840521313663125
33093,0.22835320771472792
33097,0.19812609151830518
33418,0.2814935303706408
33521,0.20618953320172476
33538,0.6801214810771447
33119,0.5033434082407856
33133,0.6426025530918446
33137,0.24565801546447755
33146,0.23678243261074597
33152,0.5033434082407856
