LNR,RESPONSE
50506,0.22209520766719873
45651,0.537025280453101
40281,0.5032503699733851
39978,0.1767576990293726
39986,0.26629572305476773
40300,0.5032503699733851
44947,0.5032503699733851
45275,0.17665255849361852
40770,0.5032503699733851
40779,0.32529505350799515
41099,0.19683821936242257
41748,0.2831034652013479
41756,0.7007272613073209
42070,0.2706817562464116
42703,0.5032503699733851
42706,0.2444062122387981
43022,0.5032503699733851
43029,0.6208486782003972
43034,0.5032503699733851
43986,0.7324748446945306
43999,0.18717935055091445
44317,0.2557912413329999
44321,0.3072127642650472
40798,0.678527258847432
41126,0.6125305910655002
41456,0.28958321659079783
42099,0.16881752485323145
42409,0.201548608772794
42739,0.23485622485331265
43363,0.23024134574165508
43701,0.32714051417465356
47167,0.2826024002168863
47488,0.5032503699733851
47503,0.57585126309657
47825,0.23817427666361735
48149,0.5604236287903116
48788,0.6462070397388098
48791,0.6920101959724585
48795,0.5032503699733851
49122,0.5032503699733851
49133,0.2695114083982965
49765,0.24786673452898295
49780,0.5032503699733851
50738,0.6936149896496375
45872,0.5032503699733851
47505,0.22408906762950742
16382,0.719768300493017
16386,0.678527258847432
16062,0.19269423460309149
16408,0.1784186231415418
16410,0.6659789278365399
16431,0.6551349309602656
16104,0.19102664717085047
16122,0.20801022028996183
16150,0.5032503699733851
16465,0.5032503699733851
16470,0.7072307014439144
16487,0.7112952742127058
16490,0.30947722825291935
16181,0.5032503699733851
16190,0.42218615530956766
16501,0.2847787274404875
16203,0.2640935326188644
16211,0.5979020432632828
15918,0.31389807250234064
15948,0.5032503699733851
16258,0.5992712916576168
16265,0.2554989140302197
16013,0.6480195372921359
16027,0.5032503699733851
16673,0.24436553053546664
16982,0.12432096150152316
16997,0.5342303702714614
16695,0.6975682980331281
17000,0.6120206994503604
17009,0.3909839125783127
16711,0.678527258847432
17036,0.6171083198131135
16719,0.20405162820760125
25892,0.5032503699733851
25893,0.19162429302539058
25614,0.20435216376288481
25639,0.3143947796366577
25647,0.23680880532879423
25955,0.25210092923222577
25665,0.5032503699733851
25364,0.7118290118316555
25682,0.23072504732120272
25391,0.27964256918240615
25706,0.5032503699733851
25399,0.6735338010537217
25407,0.678527258847432
25721,0.7065486490774384
62416,0.7180321158965756
62424,0.3053494083051111
62738,0.22195550910530662
62740,0.20466694247818729
63057,0.3070906406463152
64015,0.21695903596135968
64024,0.7234083176983827
64658,0.7241976917955261
64668,0.23769911567491603
64974,0.17124275544999087
64980,0.20931851966836798
76062,0.6809084454481239
71276,0.1536604867848015
71283,0.6478444426235621
71289,0.15857990872398453
71290,0.19976444591695816
71293,0.1999030906728335
71602,0.3109083656347886
71923,0.18436259060729376
72244,0.5977324391933818
72248,0.24699961674231108
72565,0.5946050066308984
73197,0.22127093841691062
74167,0.27736318160117324
74812,0.23105211661300804
75119,0.45611699574846903
75765,0.2933593396255582
75768,0.25284427282784633
75771,0.5032503699733851
75775,0.6936149896496375
76090,0.2219751699861614
71294,0.2068641661289067
71309,0.1505021403113429
71311,0.2743789282890606
71940,0.19180655757649226
72582,0.21886585107703252
72591,0.26079661938622106
73224,0.18555433093116203
73229,0.4853262023444611
73549,0.20528109868568103
73876,0.3097234291850912
74498,0.6916690528137633
74506,0.671889896956496
74509,0.30270575663569027
75138,0.19648612039489455
75468,0.5032503699733851
75794,0.1931282106803904
71640,0.24767243606394299
71965,0.6913651939682081
72286,0.26158526304471275
72610,0.18575953374156773
57773,0.6848617538316145
59057,0.15661423811561306
60025,0.26982431604345897
60333,0.12505213353621888
56198,0.26435529102502064
56517,0.17170072025309743
56847,0.6831255692351731
57792,0.24163498514024515
58120,0.2853666856331167
58443,0.3527853560909749
58446,0.5032503699733851
58450,0.6758350701473452
59082,0.6874118855847174
59089,0.5032503699733851
59399,0.6975682980331281
59713,0.5032503699733851
59721,0.16606020293771395
59723,0.44573130071852257
60034,0.21300460784999098
60041,0.17212029734119697
60046,0.6920101959724585
60360,0.6975682980331281
60367,0.2897972325235464
57177,0.2427262011436098
58139,0.5032503699733851
58141,0.22820943799128693
58785,0.19001445000199405
59093,0.22764661682639067
59428,0.5032503699733851
60054,0.39346101202225636
65491,0.5032503699733851
65813,0.19947438978136856
70820,0.20862086856076542
70822,0.59348765642497
70829,0.21925748952653396
70830,0.22450118301500607
71140,0.7056253957889106
71152,0.25637346725594773
66355,0.21771669204832816
66363,0.6982133000373786
67637,0.6845695417073788
67641,0.672324154782512
67962,0.672324154782512
67970,0.6173470856392774
45328,0.3004081978363142
45340,0.1988262781187881
40508,0.6499202895583658
41156,0.5032503699733851
41168,0.24075385708416153
41482,0.19022815810646204
41803,0.5032503699733851
42442,0.5032503699733851
42445,0.21209147614297114
42448,0.5032503699733851
42768,0.6936149896496375
42776,0.6874118855847174
42780,0.18883323409895195
43087,0.3190027529442191
43095,0.5032503699733851
43724,0.22310975292491916
44049,0.16201386538645673
44053,0.16754148188129245
44059,0.48949101451961496
45014,0.47161286446311607
45018,0.672324154782512
45023,0.17390992881932119
45026,0.1731441817406148
40532,0.2072312125790318
41180,0.19470395094099854
41192,0.5032503699733851
41515,0.14998009997746722
41829,0.1617245922940389
42146,0.6030533679384936
42787,0.1572705592884856
43104,0.2794894618705004
43105,0.250599765886914
43119,0.5497955322078482
43758,0.5032503699733851
44080,0.21658568330151018
44391,0.7134338055088345
44715,0.22527732772237363
45376,0.16514673288286574
40880,0.2541058957335774
41196,0.5452510848809073
41203,0.5032503699733851
41211,0.18823317602759784
54655,0.21248884459315656
54662,0.1361566561645914
55940,0.24935638605372862
51124,0.5032503699733851
51128,0.5032503699733851
51131,0.2200047170203799
51446,0.18201423556127927
51781,0.5032503699733851
52107,0.21100649032900753
52425,0.5032503699733851
52433,0.20055987330234723
52742,0.5032503699733851
52748,0.18118240856733167
53400,0.15286711745413734
82769,0.28074545196005163
83085,0.5991755673505919
83094,0.2121212216359696
83406,0.19542156732831703
83416,0.6249162048716842
83726,0.14102082689786985
84369,0.3628026176559555
84696,0.589301362401587
85649,0.678527258847432
45,0.5032503699733851
84,0.5032503699733851
103,0.5032503699733851
104,0.5032503699733851
108,0.5032503699733851
110,0.5032503699733851
113,0.5032503699733851
125,0.5032503699733851
23,0.5032503699733851
35,0.5032503699733851
36,0.5032503699733851
148,0.5032503699733851
170,0.5032503699733851
183,0.5032503699733851
209,0.5032503699733851
219,0.5032503699733851
242,0.5032503699733851
243,0.5032503699733851
252,0.5032503699733851
263,0.5032503699733851
270,0.5032503699733851
288,0.5032503699733851
388,0.5032503699733851
431,0.6650080203605713
448,0.5368462880460717
453,0.5032503699733851
483,0.582407374445145
532,0.18570515455744438
541,0.7634561385968591
545,0.5896619363328811
564,0.5032503699733851
581,0.5032503699733851
591,0.5032503699733851
602,0.22194105852613769
626,0.5032503699733851
627,0.14822810420098476
642,0.6846652660144037
662,0.672324154782512
692,0.6936149896496375
715,0.5032503699733851
755,0.6892911451341236
765,0.6545185999461068
83237,0.17642679072645415
83547,0.6946321427066494
83870,0.2089923491028526
83876,0.24749530165369366
84502,0.15688773452983076
84520,0.23639236505601435
85147,0.6644095826894867
85151,0.5032503699733851
85462,0.3207065563789408
8192,0.3040008322663437
8196,0.2785465325692817
8200,0.18418279167269727
7887,0.22550338359041364
7897,0.5344479493200495
8214,0.5032503699733851
8217,0.25818065052139055
7903,0.5032503699733851
7908,0.5032503699733851
7909,0.6810041697551488
7911,0.6647507258481818
8338,0.6831255692351731
7921,0.27449465599918205
8222,0.6878114687372976
8244,0.24349130589926632
8250,0.23484649889742587
8312,0.5032503699733851
7727,0.6983090243444035
7730,0.23253320416182668
8066,0.28134912675662554
8080,0.2600630466305413
7761,0.18258492537379867
7771,0.6403999030017502
8082,0.20469753677237817
8096,0.2056513184143389
7786,0.20072777244243767
8106,0.6186905747122226
7827,0.32271885624586377
7831,0.25145109469013016
8153,0.6810666586387454
8500,0.20595653639352085
8833,0.22393524084585062
8834,0.5032503699733851
8501,0.6614801579062377
8511,0.24837177002171215
8856,0.18480908986494676
8860,0.17375421764398477
8535,0.23420962843825044
8865,0.24677617527540907
8879,0.270889559508323
8976,0.7445108237181879
8978,0.21922463394295816
8979,0.5032503699733851
8886,0.19328999039151235
8898,0.5098973461416548
8905,0.6418600866618966
8915,0.269411288090512
8917,0.2157618688577767
8920,0.20248147403158756
68753,0.2666862790561675
69066,0.31025654427544996
69379,0.7097280087014963
69384,0.5032503699733851
69390,0.5032503699733851
69708,0.3166790999465247
69711,0.23597719652798116
70024,0.34039302984744163
70025,0.6831255692351731
70984,0.699780565548588
66195,0.23353737973687125
66521,0.24902690316786058
66836,0.5032503699733851
66847,0.6670958113627082
67158,0.34121932798738214
67160,0.22181491809538173
67165,0.5032503699733851
67168,0.7384409721262623
68754,0.5032503699733851
68769,0.678527258847432
69078,0.6501603481223004
69719,0.19098683693957816
70044,0.30272041333542227
70370,0.10375340549108189
70372,0.6770160590703435
70373,0.13789507236258294
81127,0.4895476556352214
81445,0.21108381629091005
81450,0.2361687357597653
76670,0.6016567172751813
76984,0.15588566388406766
77627,0.28771740529941825
78584,0.6037601904863499
78596,0.5032503699733851
79553,0.2231167675069775
79556,0.287313356089649
79558,0.28535821175090686
79872,0.18183428665342904
80181,0.678527258847432
80190,0.6658207146459184
80512,0.2226878564850889
80513,0.20197945132863815
80825,0.21002647165444366
80831,0.14621445928583487
81462,0.6614801579062377
76688,0.21146210691747427
76999,0.7219772890874248
77002,0.27537184891161304
77008,0.15771887176281363
78281,0.20153344717021873
78282,0.27416074215406
78293,0.5032503699733851
38292,0.1729129019617788
37990,0.6588837042643001
38001,0.24097028939589588
38013,0.5879423689209312
38337,0.7211361175370076
38024,0.2576428334398541
38025,0.215470590341705
38031,0.27187342889260036
38044,0.5032503699733851
38395,0.28568911686629617
39053,0.6659789278365399
39062,0.20408315665632298
38723,0.6928898770558044
39066,0.2632475674239121
38761,0.6737720510235038
39084,0.675676182340238
38775,0.226651684108015
38804,0.2011672558822818
38821,0.20692072630696207
39143,0.2625211847708628
39153,0.6614801579062377
39154,0.7337469374314963
38857,0.5032503699733851
38858,0.5032503699733851
39168,0.6545185999461068
38865,0.20851713902532118
38868,0.18173024901114754
48000,0.6889365686723138
48005,0.26442450340540496
48648,0.46382998485194216
48663,0.22862009996903315
48979,0.30582529740881337
48981,0.3645242440715967
49622,0.5032503699733851
49948,0.20098839724618747
49953,0.21228670767040583
49957,0.5842642997100812
50276,0.6831255692351731
50277,0.3010038387038856
46058,0.5032503699733851
46067,0.678527258847432
46073,0.22999428759499008
46394,0.678527258847432
46720,0.2661992417550243
47039,0.22514725091904952
47366,0.17256393234340905
47374,0.5032503699733851
47690,0.27453345702361903
48348,0.683221293542198
48673,0.18461866696941814
48681,0.5032503699733851
48682,0.5032503699733851
49655,0.2038764785541205
50292,0.7172543392230747
50295,0.21037422194181177
50297,0.5032503699733851
50620,0.5663802065853879
18949,0.1914804903347699
18950,0.6379026477262346
18620,0.37317663565443115
19040,0.2495309512182296
18656,0.20027693011407127
18964,0.18132814878531914
18970,0.6950216953554377
18972,0.2559411067372563
18679,0.6004364927127344
18683,0.6585045802239777
18684,0.1682862823272934
18999,0.1379057646000059
19028,0.16434589193835789
18719,0.5032503699733851
18735,0.6138941561781066
18426,0.6676832619711578
18429,0.21752716321929022
18433,0.7060077388021031
18740,0.23673514988178007
18743,0.5733767090445357
18755,0.23083863570037727
18447,0.18422145917217414
18450,0.19628954566915455
18451,0.22804053630902196
18457,0.5032503699733851
18461,0.4619300391298168
18473,0.6163741308486657
27349,0.615882100389506
27675,0.5032503699733851
27676,0.5032503699733851
27685,0.719768300493017
28009,0.5032503699733851
28010,0.17101598034050383
28318,0.5032503699733851
28330,0.15091571954713728
28360,0.5750890237726735
28071,0.17453295185238402
28483,0.18103475068827815
28486,0.23346295244327475
28491,0.5032503699733851
28495,0.5032503699733851
28108,0.7203235108054251
28402,0.13171430556907318
28434,0.2907703164674781
28141,0.672324154782512
28143,0.23333052025416365
28457,0.5032503699733851
28163,0.5032503699733851
28471,0.12754196232472112
28185,0.11264411196924441
27896,0.6936149896496375
28199,0.5048270120098363
28213,0.6810041697551488
28218,0.6936149896496375
27928,0.6786229831544569
27929,0.2828758602462623
28243,0.2864423346002954
28258,0.29533929477291265
28273,0.184827347354885
27965,0.2904412438607334
27973,0.5032503699733851
48636,0.5032503699733851
48960,0.20627583127437532
49281,0.23424986858346916
49922,0.1668042253435661
50255,0.23222532223848366
50262,0.13099502396646048
50574,0.5308839651057051
47345,0.21881530124564028
47348,0.7130898737908424
47676,0.5032503699733851
47686,0.31700302813713355
56282,0.678527258847432
56928,0.678527258847432
57241,0.16668082007378848
58525,0.6983090243444035
58526,0.21237460545335066
58530,0.6831255692351731
58840,0.7036201169657763
58850,0.18755778862342273
59478,0.263655348483402
59483,0.21809422373044188
59485,0.19618981089652157
59808,0.672324154782512
60110,0.6975682980331281
56298,0.30085971424178887
56299,0.5032503699733851
57263,0.6658207146459184
57576,0.633468705359757
57892,0.22738746286691083
58215,0.24670043175483278
58216,0.49776584483511604
58223,0.5032503699733851
58862,0.35931159079717284
59821,0.216716726154379
60139,0.24429409779652814
60470,0.2442064972267292
60780,0.7318738148696922
60786,0.5032503699733851
56313,0.2185905676480984
56322,0.1935473125647221
56632,0.19098179298043358
56633,0.5545703099093925
56642,0.6847278320772721
56648,0.33076254463572546
57272,0.5032503699733851
27292,0.36123814538934157
27631,0.5032503699733851
27318,0.7126560288353336
27323,0.20812568430102685
27332,0.6689639237823702
36839,0.16660179949025006
36843,0.2450333880461119
36860,0.19690015355624307
36863,0.251332733866885
36883,0.23190674579386036
36887,0.5032503699733851
36897,0.2335632794349881
37206,0.24450506202659203
37234,0.2087128030464115
37255,0.2072363192608343
37269,0.21202302960915184
36992,0.28151164343953533
36995,0.5032503699733851
37282,0.21300094244898318
37287,0.21279015619247812
37298,0.21244590071206798
36704,0.6831174340425317
36705,0.228852852967896
36710,0.6529971598188464
37025,0.231856882067071
37047,0.58832789265633
36742,0.6874118855847174
36751,0.5032503699733851
36752,0.25093934034636267
36767,0.2535128630919107
37085,0.752654724144198
37092,0.18107028095248118
37099,0.2411045813928393
36787,0.5032503699733851
36796,0.2668431003109753
37120,0.6936149896496375
37133,0.23969840650422733
37477,0.18021357913147887
37817,0.6786229831544569
37827,0.25091068191880733
37831,0.21590714252687873
37834,0.2600586552079643
37512,0.4743195667223845
37517,0.22256987056171268
37845,0.28993787586481196
37855,0.29267800220564694
37531,0.3770214328438393
37541,0.1877475988011139
37875,0.3201997307797628
37571,0.6031162851121107
37882,0.23236737744333238
16762,0.5032503699733851
16769,0.5032503699733851
17061,0.270136559323263
16782,0.3868925383712149
16791,0.7172543392230747
16809,0.24434498060024068
17100,0.33307537550568717
16826,0.22351829959465255
16836,0.18594251346377183
17122,0.5983708754489195
17130,0.6936149896496375
16857,0.2444460601204587
16548,0.19949411523874142
16551,0.25922079669913595
16559,0.18712846500272784
16567,0.24582277176919484
16570,0.19789380799514814
16572,0.31800615477511146
16878,0.1280696900614352
16879,0.2203057345992299
16583,0.24317363273799852
16584,0.6666881486713028
16590,0.672324154782512
16901,0.20558726835367155
16607,0.19995265125041597
16925,0.7334786085468712
16948,0.201872006735262
16954,0.7181278402036004
16959,0.1846637941859636
17626,0.6874118855847174
17320,0.5822730877260437
17326,0.20158086343803094
17362,0.6462070397388098
17373,0.1993485544911167
17783,0.678527258847432
17796,0.7233125933913578
17797,0.17720695759949065
17700,0.678527258847432
17710,0.23113676026587845
17712,0.22593343688435863
17715,0.6875076098917423
17416,0.32475592337136994
17452,0.6913651939682081
17762,0.7135295298158594
17770,0.6831255692351731
17461,0.14254019840747376
17488,0.20086184640488622
17504,0.24168072416159636
17213,0.5032503699733851
17215,0.5032503699733851
17537,0.6659164389529433
17235,0.27477076369476794
17261,0.21213994058230473
17266,0.18612450296634597
68519,0.5032503699733851
68524,0.1782550297864503
68846,0.21317947961169514
69488,0.5032503699733851
69806,0.2450731636393905
70116,0.6450221022346222
70117,0.12469226133467905
70119,0.44040358180571243
70759,0.2134691943071288
70771,0.7164268102415717
71084,0.6434168494217722
71088,0.21259573926781822
71092,0.2221522026254872
66303,0.5032503699733851
66625,0.43221735862586036
66631,0.21254090866970862
66938,0.678527258847432
68540,0.5032503699733851
69509,0.13097794877963284
69819,0.5032503699733851
70145,0.7021666084208692
70455,0.5032503699733851
70462,0.6641897784980216
70468,0.20128172112276888
70792,0.6547671182286604
66319,0.21528298503505214
66970,0.5032503699733851
68243,0.6346713755094245
68245,0.164742055623116
68882,0.3341399780438962
68883,0.2443878410266322
69193,0.6982133000373786
69522,0.13796692296195004
69842,0.5032503699733851
70169,0.5032503699733851
70481,0.6558660991108964
71117,0.25851149675929247
71118,0.6982133000373786
71130,0.6909316054235402
66335,0.15287208823179044
66658,0.14785444466628414
66661,0.699411853657914
66669,0.1267580532904835
66991,0.6659789278365399
67630,0.2517360847121639
67940,0.19223085477863708
67946,0.2383717277232625
68254,0.2551319706684713
68270,0.2629393257451809
68582,0.2710485849666886
6765,0.19502185514548978
6499,0.5032503699733851
6521,0.19188155757103745
6828,0.19988588792259349
6829,0.6370716224758002
6852,0.23095957679702667
6857,0.3994478307135348
6858,0.7220052563785265
6553,0.5032503699733851
6554,0.21896794341455508
6884,0.24233273307168285
6892,0.24382082654591106
7558,0.3914791817940617
7233,0.3209120851915095
7573,0.5067005449159063
7250,0.4134571696512769
7588,0.5032503699733851
7589,0.2271756212717446
7610,0.6680297032403262
7624,0.5032503699733851
7625,0.24036690343015718
7330,0.6848617538316145
7334,0.22829908184190975
7344,0.24022359302916255
7347,0.5032503699733851
7353,0.2422962504828631
7673,0.5032503699733851
7376,0.7109058732836928
7081,0.5032503699733851
7088,0.21976009588864834
7105,0.6959635043559491
7431,0.12129958290604875
7434,0.2556930075289662
7436,0.5932603323239934
7133,0.5032503699733851
7446,0.6680163775073618
7459,0.20396623846960393
7148,0.1958239539450938
7161,0.5764157190094816
7170,0.225868919761178
7179,0.2072791307404335
7482,0.20875793120385938
7511,0.283985991244122
7515,0.27027935030636346
7215,0.7173500635300996
8167,0.2227032728378059
8179,0.678527258847432
7863,0.6310352828807835
7865,0.6983090243444035
7866,0.7022541975352526
7868,0.27788765539524435
7870,0.18307358822183376
16745,0.6551349309602656
16752,0.5752333508704012
17038,0.6770611588595198
19331,0.14252317724328337
19630,0.2145558432570776
19341,0.5032503699733851
19371,0.20309097548962524
19067,0.5606508256560522
19069,0.5032503699733851
19383,0.29486114736213664
19082,0.1638087162938748
19084,0.6973212885938314
19413,0.2719158020712912
19116,0.2970269818625748
19419,0.6080164966947641
19433,0.20440294428221628
19434,0.22250333091627578
19448,0.2853074884009117
19156,0.672324154782512
19176,0.6558660991108964
19177,0.2595245067387737
20145,0.683221293542198
20157,0.15714704968031715
19818,0.1799248751306216
19826,0.18335737297996255
20177,0.6254895710117514
19841,0.5032503699733851
19888,0.338516960924375
19909,0.7211986064206042
19910,0.19282650656725786
20220,0.2928233287724532
20226,0.18086825821313932
19923,0.5032503699733851
20254,0.5645015273818738
19956,0.5032503699733851
19962,0.23119188229182797
28521,0.5032503699733851
28537,0.16765397740994833
28851,0.23798301246723985
28548,0.5032503699733851
28859,0.24572123954963457
28862,0.3829690536811415
28563,0.1581299361623443
28565,0.3005069235689998
28879,0.5792320257937843
28881,0.5227632026793899
28884,0.2212359636699249
28582,0.3501322904543644
28591,0.1850611886930192
28904,0.5111081622594756
28910,0.22925169811634513
28598,0.18479609621659818
28933,0.20470304836198608
28626,0.49776584483511604
28632,0.2402126651742157
28635,0.18547142414853127
28942,0.2692816991604827
29588,0.30614899524820977
29305,0.6071847022969368
29310,0.49776584483511604
29626,0.5078256012009754
29632,0.27135212039412315
9340,0.6828667170803882
9040,0.24624869147170825
9355,0.6914609182752329
9042,0.5032503699733851
9370,0.5032503699733851
9382,0.6613923413493902
9383,0.7049373401004683
9095,0.2201512684982834
10067,0.2802651230051809
10077,0.6936149896496375
10084,0.5032503699733851
10097,0.28191478838098755
10102,0.21396599276686468
9789,0.16199123608355903
10124,0.5032503699733851
10225,0.2287707612503562
10235,0.5734939226665529
9822,0.5032503699733851
9835,0.5929287658925586
10149,0.6499202895583658
10176,0.18498408194206803
9869,0.22685033402386673
9870,0.22157742697858282
9879,0.2756120370283166
10219,0.7171089773486129
9601,0.5733313725979488
9927,0.20601963026387116
9928,0.672324154782512
9936,0.14514642965230554
18482,0.19435207344893937
18486,0.5032503699733851
18487,0.3369565604152025
18492,0.1592029942974887
18496,0.24709369798927353
18497,0.6934817371766431
18803,0.18685789284638374
18811,0.24511206035862493
18506,0.528247043473346
18512,0.5032503699733851
18536,0.6585045802239777
18870,0.7180321158965756
18877,0.23179261138226084
19500,0.19707447286680835
19502,0.23138694077696012
19504,0.15222365139376862
19207,0.6507337142623676
19213,0.6818018589031463
19221,0.19310924567789592
19222,0.24783977928604806
19223,0.2721771835208641
19230,0.6724202660481656
19659,0.5283461655421143
19271,0.1795501715442695
19274,0.5032503699733851
19574,0.2448739208984815
19307,0.15742572381313102
19600,0.6393122683207787
84216,0.14490820791657533
84521,0.24462035451313432
84524,0.5032503699733851
84532,0.15599982498665987
85171,0.2496519087889644
85179,0.5032503699733851
85180,0.5032503699733851
85481,0.3099630316606194
85491,0.2075341438861064
81660,0.21369646070933054
81673,0.23498702996527537
81992,0.20241375496263567
82301,0.2191541536448186
82313,0.5032503699733851
82950,0.21038589201305982
83274,0.23070423692944997
83592,0.5032503699733851
83919,0.24033622530840604
84221,0.7111469594651795
84230,0.6874118855847174
84557,0.5586264072221103
84559,0.6104018402095459
81681,0.5032503699733851
81692,0.5032503699733851
82008,0.22833490384785105
82015,0.1390485390597885
82332,0.7172543392230747
82961,0.672324154782512
83601,0.2175487017629446
8752,0.14710247211760957
8445,0.6913651939682081
8460,0.21296743921559275
8765,0.1209816096524287
8766,0.6765678887084432
8767,0.21095533667034996
8775,0.5032503699733851
8475,0.5032503699733851
8791,0.6975682980331281
9430,0.19856525968357625
9452,0.6045679608179612
9472,0.6317883993836964
9173,0.6936149896496375
9584,0.23697361111638027
9199,0.6583787790608809
9487,0.4118754220662783
9212,0.15085153838161205
9231,0.2924473155922485
9250,0.25565011771750173
9251,0.25528444068867656
9546,0.6913651939682081
9547,0.6646365075603855
9268,0.16411085454022306
9279,0.5032503699733851
9562,0.2114275821933537
9565,0.22744618673476052
9569,0.21816065296114348
9293,0.5032503699733851
8990,0.2236413340980233
9019,0.17132268178323531
9324,0.5032503699733851
76429,0.5032503699733851
77391,0.5032503699733851
77714,0.3525593624051065
78028,0.24107358580648072
78034,0.5032503699733851
78671,0.20633620965280441
79301,0.7056253957889106
79317,0.3656574462477476
79634,0.24698632273997348
79636,0.2381998486921687
79944,0.5032503699733851
79949,0.5032503699733851
79959,0.23282317016143889
80271,0.7061143912514225
80587,0.159009505517265
80589,0.22709457399649327
76442,0.21013423797248276
76443,0.678527258847432
76766,0.28194096621565307
77399,0.5032503699733851
77734,0.22790093251355492
78044,0.6727237379350921
78361,0.1743265848524184
78683,0.5032503699733851
78999,0.4021532236370217
79327,0.6975682980331281
79643,0.5032503699733851
79965,0.5032503699733851
79967,0.5032503699733851
79977,0.714037298298887
81259,0.6710778719524969
77108,0.21831636235100974
78064,0.29470439825086936
78073,0.5032503699733851
78077,0.6614801579062377
78379,0.7646036433233897
78386,0.731856076969948
78707,0.19732287137321722
78713,0.2668288566793774
79022,0.5032503699733851
79028,0.7110512351581546
79033,0.21220240148551284
79038,0.5032503699733851
79346,0.2355386614921738
79675,0.2948824499591181
79985,0.19529401869740104
79990,0.23777060922212587
81965,0.18645822051088928
81973,0.29441984200018045
81978,0.7073264257509393
82287,0.5032503699733851
82291,0.3269886940437953
82922,0.7110857776949607
83257,0.2214469845190944
83881,0.5032503699733851
83884,0.5032503699733851
83894,0.18664670526442975
83898,0.24473864757042565
40208,0.5032503699733851
40209,0.5032503699733851
39898,0.2115743612873713
40224,0.5032503699733851
40233,0.7057211200959355
40239,0.5167615576992969
39919,0.2377209069540072
39926,0.23341027992357571
39935,0.5032503699733851
40250,0.22400555734253288
39945,0.2742116006726145
39955,0.6028284112752158
40260,0.6937107139566624
40261,0.2160001922245338
40265,0.29308245521021736
40269,0.21008668437210445
30591,0.24948777158042476
31002,0.6598503202650655
31006,0.2641658472419736
31015,0.19098277206087416
30903,0.672324154782512
30912,0.5265901701115239
30640,0.27499156836904304
30644,0.18284981586776625
30653,0.664521145766746
30690,0.21237294396248704
30988,0.6709538299131019
30716,0.2750388129774389
30413,0.6982133000373786
30725,0.18721310357620247
30418,0.6937107139566624
30752,0.24393861579334897
30448,0.19301043550554667
30770,0.18644582306686663
30470,0.5032503699733851
30484,0.2789019371393155
30800,0.5032503699733851
30514,0.24491505893509766
30821,0.24588118815274665
31478,0.2556389844618114
31479,0.2631722163904379
31482,0.42125417658137154
31492,0.23614730902921244
31494,0.24325729370463245
31174,0.26110409043817784
31500,0.2660762992436531
31505,0.7016671820624224
31184,0.3416468715703722
31186,0.6209444025074221
31194,0.25951330819556917
40071,0.5032503699733851
40492,0.21031994161879383
40085,0.672324154782512
40092,0.2002094881539116
40093,0.672324154782512
40095,0.5032503699733851
40405,0.5032503699733851
40413,0.5032503699733851
40416,0.6877157444302727
40107,0.24631180580066261
40114,0.1855491215653035
40424,0.2822585010081044
40435,0.6827709927733633
40444,0.7171559955188369
40153,0.23425738719679362
40158,0.21101706004571585
40466,0.20981696104046332
40478,0.5032503699733851
40481,0.5032503699733851
40161,0.5032503699733851
39858,0.18249383530591035
40187,0.28333091997056253
40192,0.23325967148120189
40194,0.1999053606570969
39885,0.24652508621312297
40202,0.5032503699733851
40203,0.5032503699733851
71023,0.5032503699733851
71032,0.6831255692351731
66245,0.6828667170803882
66250,0.15005067970592773
66560,0.2631740454295698
66880,0.5832697065204719
66891,0.2710864536329476
67196,0.2359329307838887
67514,0.5032503699733851
67836,0.5901046503798784
67843,0.6875076098917423
67853,0.672324154782512
68163,0.19651777580030286
69766,0.2369478715843835
69770,0.24881664574219947
70086,0.2113959968962043
70396,0.7021666084208692
70407,0.22731984238175984
70727,0.1874911169901229
71050,0.5032503699733851
66256,0.18770126848499977
66578,0.13699712217455043
66592,0.6975682980331281
66911,0.18559828920539315
67219,0.5032503699733851
67224,0.5032503699733851
67541,0.22712175633841133
68175,0.2624191945896901
68508,0.6766190091064029
68817,0.21448412440912448
69145,0.7064529247704135
69147,0.18738573679369347
69453,0.6848268362197683
69783,0.4021203370289124
69787,0.19159428054206643
70095,0.7064529247704135
70428,0.6559618234179213
66282,0.22917030266431906
66284,0.5032503699733851
66605,0.6724198790895368
66929,0.671889896956496
67241,0.19333188186531192
67243,0.1520270557511791
78002,0.6936149896496375
78009,0.18997767172258204
78333,0.2841258565933725
78969,0.7051696078999775
78974,0.18836125856643474
78977,0.2223061037937493
80249,0.6936149896496375
80255,0.1684740598522895
81200,0.6039415126744967
81203,0.23368280428318713
81216,0.23721084142702606
76419,0.3500073619201967
20593,0.25629608752442395
20890,0.1955005087232847
20600,0.3226539795759008
20627,0.5032503699733851
20645,0.1707905278278476
20346,0.21804312579773383
20356,0.23153404822614373
20357,0.3590973766068473
20662,0.672324154782512
20358,0.21615907063606332
20359,0.28967322973980547
20372,0.24076592587712137
20375,0.6069288734902457
20435,0.237541208460966
20745,0.29216355247172426
20755,0.18291962579474116
21094,0.5032503699733851
21098,0.14135889806595983
21106,0.14665813491973995
21108,0.678527258847432
21460,0.6913651939682081
21465,0.34211495193103486
21144,0.5032503699733851
30041,0.2128555884196182
30048,0.22563378974896514
30364,0.2050499823165571
30067,0.6831255692351731
29764,0.3202115712977729
29767,0.18656977085892984
29770,0.2131560700339332
30079,0.5032503699733851
