	LNR	Cluster_ID
5009	24814	10.0
5010	66052	9.0
5011	61592	5.0
5012	61898	5.0
5013	61908	5.0
5014	62221	9.0
5015	63502	6.0
5016	63826	4.0
5017	64146	3.0
5018	64151	1.0
5019	64152	4.0
5020	64454	6.0
5021	64790	7.0
5022	65417	1.0
5023	65424	10.0
5024	61276	9.0
5025	61278	7.0
5026	61279	10.0
5027	61288	1.0
5028	61595	8.0
5029	61600	10.0
5030	61928	6.0
5031	61929	6.0
5032	62243	7.0
5033	62563	6.0
5034	62873	8.0
5035	63837	1.0
5036	63844	9.0
5037	64163	3.0
5038	64806	9.0
5039	64809	10.0
5040	65451	5.0
5041	75880	10.0
5042	75888	8.0
5043	75896	6.0
5044	76207	10.0
5045	71416	7.0
5046	72390	3.0
5047	72391	10.0
5048	72704	7.0
5049	73034	0.0
5050	73340	1.0
5051	73351	8.0
5052	74313	2.0
5053	74629	10.0
5054	75260	7.0
5055	75585	6.0
5056	75592	6.0
5057	75903	3.0
5058	75907	10.0
5059	71443	6.0
5060	4339	6.0
5061	4025	6.0
5062	4359	1.0
5063	4048	1.0
5064	4060	6.0
5065	4368	7.0
5066	4375	10.0
5067	4717	1.0
5068	5048	1.0
5069	5055	7.0
5070	5061	7.0
5071	4723	6.0
5072	5070	9.0
5073	5072	1.0
5074	4759	6.0
5075	4789	1.0
5076	4799	3.0
5077	5113	1.0
5078	5122	1.0
5079	4834	9.0
5080	5149	1.0
5081	5169	1.0
5082	5171	1.0
5083	4870	1.0
5084	4877	3.0
5085	4566	1.0
5086	4575	5.0
5087	4888	1.0
5088	4596	6.0
5089	4619	10.0
5090	4621	10.0
5091	4926	7.0
5092	4933	10.0
5093	4951	5.0
5094	4957	9.0
5095	4650	6.0
5096	4657	1.0
5097	4660	10.0
5098	4662	7.0
5099	4672	2.0
5100	4680	1.0
5101	4992	6.0
5102	4690	1.0
5103	4693	3.0
5104	5010	10.0
5105	5328	5.0
5106	5642	9.0
5107	5350	1.0
5108	5665	10.0
5109	5668	6.0
5110	5672	10.0
5111	5694	9.0
5112	5700	9.0
5113	5394	5.0
5114	5400	9.0
5115	5808	9.0
5116	5813	10.0
5117	5821	10.0
5118	5426	1.0
5119	5724	6.0
5120	5452	6.0
5121	5761	1.0
5122	5771	5.0
5123	5783	9.0
5124	14366	8.0
5125	14061	6.0
5126	14069	6.0
5127	14420	6.0
5128	14436	3.0
5129	14124	3.0
5130	14442	7.0
5131	15124	8.0
5132	15143	10.0
5133	15144	1.0
5134	15146	6.0
5135	14832	6.0
5136	15164	1.0
5137	15260	0.0
5138	14866	7.0
5139	14876	1.0
5140	14879	10.0
5141	14895	6.0
5142	15204	10.0
5143	15205	6.0
5144	14906	3.0
5145	14914	3.0
5146	15223	10.0
5147	15235	3.0
5148	15236	1.0
5149	14925	7.0
5150	14926	10.0
5151	14930	6.0
5152	14938	8.0
5153	14961	6.0
5154	14974	10.0
5155	14661	8.0
5156	14977	10.0
5157	14979	6.0
5158	14983	7.0
5159	14991	6.0
5160	15001	6.0
5161	15003	8.0
5162	14700	1.0
5163	14739	7.0
5164	14741	1.0
5165	15067	7.0
5166	15074	1.0
5167	14770	10.0
5168	14777	1.0
5169	15399	1.0
5170	15722	9.0
5171	15731	3.0
5172	15733	10.0
5173	15425	1.0
5174	15456	10.0
5175	54043	6.0
5176	54345	10.0
5177	54350	7.0
5178	54994	10.0
5179	54997	7.0
5180	55319	9.0
5181	55323	6.0
5182	55634	6.0
5183	55968	10.0
5184	52111	8.0
5185	52124	2.0
5186	52769	6.0
5187	53100	1.0
5188	54380	8.0
5189	54704	9.0
5190	55014	6.0
5191	55015	6.0
5192	55343	1.0
5193	55349	3.0
5194	55667	6.0
5195	51481	1.0
5196	51486	1.0
5197	52150	3.0
5198	52475	1.0
5199	53429	7.0
5200	53750	6.0
5201	54386	6.0
5202	54387	7.0
5203	54392	10.0
5204	54400	10.0
5205	54401	3.0
5206	54711	6.0
5207	54718	8.0
5208	55041	7.0
5209	55045	10.0
5210	55049	6.0
5211	55357	3.0
5212	55676	5.0
5213	55680	10.0
5214	50852	5.0
5215	51177	1.0
5216	51505	1.0
5217	51513	10.0
5218	51518	10.0
5219	66119	8.0
5220	61654	1.0
5221	61672	5.0
5222	61974	1.0
5223	61978	9.0
5224	61992	6.0
5225	62621	6.0
5226	62627	9.0
5227	63590	6.0
5228	63321	9.0
5229	68654	10.0
5230	68665	7.0
5231	68983	7.0
5232	68991	3.0
5233	69305	7.0
5234	69943	3.0
5235	70270	7.0
5236	76013	10.0
5237	71545	7.0
5238	71553	4.0
5239	71861	6.0
5240	72512	9.0
5241	72835	7.0
5242	73136	6.0
5243	73140	8.0
5244	73142	10.0
5245	73144	9.0
5246	73146	7.0
5247	73155	10.0
5248	73459	1.0
5249	73466	10.0
5250	73777	1.0
5251	74426	8.0
5252	74742	6.0
5253	75066	6.0
5254	75701	10.0
5255	75713	7.0
5256	76021	8.0
5257	76024	6.0
5258	76027	5.0
5259	76344	3.0
5260	71571	6.0
5261	71894	6.0
5262	72200	6.0
5263	72213	1.0
5264	73160	1.0
5265	73809	7.0
5266	74126	6.0
5267	74440	7.0
5268	74762	7.0
5269	74766	6.0
5270	75087	10.0
5271	75093	8.0
5272	75730	6.0
5273	75733	10.0
5274	75736	6.0
5275	76046	10.0
5276	76359	6.0
5277	76375	7.0
5278	71581	9.0
5279	72219	3.0
5280	72228	7.0
5281	72545	9.0
5282	72859	1.0
5283	72864	10.0
5284	72871	5.0
5285	73194	8.0
5286	73499	7.0
5287	73509	5.0
5288	73512	9.0
5289	74146	0.0
5290	74149	6.0
5291	74782	3.0
5292	74792	6.0
5293	75418	7.0
5294	73883	1.0
5295	73892	6.0
5296	74202	5.0
5297	74839	6.0
5298	74847	5.0
5299	74855	6.0
5300	75161	1.0
5301	75172	9.0
5302	75800	3.0
5303	75813	10.0
5304	76120	6.0
5305	76134	7.0
5306	71354	1.0
5307	71663	3.0
5308	71664	3.0
5309	71667	6.0
5310	71668	10.0
5311	71669	10.0
5312	72297	1.0
5313	78548	10.0
5314	78870	7.0
5315	78872	6.0
5316	79186	4.0
5317	79501	6.0
5318	79517	9.0
5319	79822	6.0
5320	79825	9.0
5321	80145	7.0
5322	80461	3.0
5323	82383	7.0
5324	82708	10.0
5325	83030	1.0
5326	83036	4.0
5327	83356	7.0
5328	83661	10.0
5329	83678	10.0
5330	84626	10.0
5331	85275	3.0
5332	85277	10.0
5333	85581	8.0
5334	81760	5.0
5335	81777	7.0
5336	82400	4.0
5337	82405	1.0
5338	82731	10.0
5339	84007	10.0
5340	84014	7.0
5341	84323	10.0
5342	84324	3.0
5343	3457	7.0
5344	3787	1.0
5345	3818	6.0
5346	64214	7.0
5347	64863	1.0
5348	65177	5.0
5349	65184	9.0
5350	65193	3.0
5351	65501	10.0
5352	65823	7.0
5353	65831	7.0
5354	66139	6.0
5355	61354	9.0
5356	61355	10.0
5357	61360	10.0
5358	61362	6.0
5359	61676	10.0
5360	61687	1.0
5361	61692	10.0
5362	62001	1.0
5363	62007	8.0
5364	62317	1.0
5365	62645	1.0
5366	62651	9.0
5367	63279	9.0
5368	63602	10.0
5369	63609	7.0
5370	63613	9.0
5371	63917	6.0
5372	64248	7.0
5373	64556	6.0
5374	64573	6.0
5375	64878	6.0
5376	64880	8.0
5377	64886	1.0
5378	64888	10.0
5379	65201	2.0
5380	65209	1.0
5381	65528	6.0
5382	65835	3.0
5383	65853	3.0
5384	66155	0.0
5385	61693	2.0
5386	61695	4.0
5387	61696	1.0
5388	61706	1.0
5389	62349	6.0
5390	62662	1.0
5391	62672	1.0
5392	62977	10.0
5393	63304	10.0
5394	63627	7.0
5395	63628	10.0
5396	64258	6.0
5397	64271	5.0
5398	64574	6.0
5399	64579	7.0
5400	64580	3.0
5401	64583	6.0
5402	65225	6.0
5403	65535	5.0
5404	65545	3.0
5405	65548	5.0
5406	65873	6.0
5407	61718	1.0
5408	62038	1.0
5409	63005	1.0
5410	32803	1.0
5411	32498	10.0
5412	32910	10.0
5413	32503	1.0
5414	32518	6.0
5415	32827	9.0
5416	32532	6.0
5417	32853	10.0
5418	32547	10.0
5419	32549	7.0
5420	32558	9.0
5421	32868	7.0
5422	32886	3.0
5423	32889	6.0
5424	32890	9.0
5425	32586	6.0
5426	32593	6.0
5427	32289	6.0
5428	32296	8.0
5429	32627	6.0
5430	32647	1.0
5431	32651	7.0
5432	32657	10.0
5433	32676	10.0
5434	32704	10.0
5435	32706	7.0
5436	32716	1.0
5437	32718	10.0
5438	32399	7.0
5439	32737	6.0
5440	33040	7.0
5441	33362	6.0
5442	33368	6.0
5443	33095	7.0
5444	33102	1.0
5445	33109	10.0
5446	33116	6.0
5447	33519	9.0
5448	33123	6.0
5449	33128	6.0
5450	33425	8.0
5451	33428	4.0
5452	33164	7.0
5453	33459	10.0
5454	33193	6.0
5455	33483	10.0
5456	33491	7.0
5457	33222	1.0
5458	33223	6.0
5459	33240	8.0
5460	41850	1.0
5461	41853	7.0
5462	42484	9.0
5463	42486	6.0
5464	42501	7.0
5465	42818	6.0
5466	43134	6.0
5467	43445	10.0
5468	43453	6.0
5469	43460	8.0
5470	43781	0.0
5471	44087	6.0
5472	44095	7.0
5473	44422	2.0
5474	44739	9.0
5475	44746	10.0
5476	45061	1.0
5477	45065	3.0
5478	45387	9.0
5479	40571	10.0
5480	40898	7.0
5481	40903	4.0
5482	41546	3.0
5483	41555	6.0
5484	42182	10.0
5485	42833	6.0
5486	42840	8.0
5487	43142	7.0
5488	43145	1.0
5489	43790	1.0
5490	45077	10.0
5491	45084	10.0
5492	45406	6.0
5493	45412	10.0
5494	45415	6.0
5495	40593	7.0
5496	40596	8.0
5497	40604	7.0
5498	40912	8.0
5499	41236	6.0
5500	41237	10.0
5501	41882	6.0
5502	42533	7.0
5503	42861	10.0
5504	43167	8.0
5505	43820	6.0
5506	44130	1.0
5507	44451	1.0
5508	45104	8.0
5509	45106	10.0
5510	45429	10.0
5511	45440	1.0
5512	40620	1.0
5513	40938	6.0
5514	41266	6.0
5515	41582	6.0
5516	42224	7.0
5517	42229	6.0
5518	42230	10.0
5519	42555	9.0
5520	42865	5.0
5521	22051	1.0
5522	21739	6.0
5523	21771	8.0
5524	22181	3.0
5525	22186	7.0
5526	22197	1.0
5527	22087	6.0
5528	21800	7.0
5529	21814	10.0
5530	22100	7.0
5531	22110	8.0
5532	22112	6.0
5533	21829	10.0
5534	22133	6.0
5535	21848	1.0
5536	22150	4.0
5537	22158	6.0
5538	21867	10.0
5539	21876	6.0
5540	22173	6.0
5541	21589	6.0
5542	21603	3.0
5543	21604	6.0
5544	21629	10.0
5545	21943	3.0
5546	21944	6.0
5547	21652	6.0
5548	21959	7.0
5549	21973	7.0
5550	21992	8.0
5551	21686	6.0
5552	21688	2.0
5553	21698	1.0
5554	21999	7.0
5555	22006	6.0
5556	22672	2.0
5557	22677	1.0
5558	31206	10.0
5559	31218	3.0
5560	31235	10.0
5561	31651	7.0
5562	31656	0.0
5563	31247	6.0
5564	31596	7.0
5565	31609	1.0
5566	31616	6.0
5567	31617	6.0
5568	31618	6.0
5569	31303	5.0
5570	31623	9.0
5571	31637	1.0
5572	31346	3.0
5573	31046	9.0
5574	31359	8.0
5575	31064	6.0
5576	31387	6.0
5577	31396	6.0
5578	31078	1.0
5579	31079	10.0
5580	31080	6.0
5581	25138	1.0
5582	25143	4.0
5583	25478	8.0
5584	25482	2.0
5585	25495	9.0
5586	25804	1.0
5587	25499	7.0
5588	25500	10.0
5589	25515	10.0
5590	25829	6.0
5591	25836	0.0
5592	25837	10.0
5593	25849	6.0
5594	25553	9.0
5595	25968	3.0
5596	25977	7.0
5597	25574	6.0
5598	34731	7.0
5599	34757	5.0
5600	34475	7.0
5601	34497	6.0
5602	34498	5.0
5603	34186	5.0
5604	34203	1.0
5605	34536	7.0
5606	34537	8.0
5607	34538	6.0
5608	34255	8.0
5609	34265	10.0
5610	34270	1.0
5611	34277	10.0
5612	34585	10.0
5613	34612	1.0
5614	35264	6.0
5615	34940	6.0
5616	35281	6.0
5617	34971	6.0
5618	35308	6.0
5619	35330	10.0
5620	35342	10.0
5621	35365	6.0
5622	35377	7.0
5623	35060	3.0
5624	35397	7.0
5625	35398	8.0
5626	35091	3.0
5627	35101	10.0
5628	34809	5.0
5629	34817	2.0
5630	11745	6.0
5631	12044	3.0
5632	11778	8.0
5633	12094	6.0
5634	11813	6.0
5635	11512	5.0
5636	11842	8.0
5637	11845	6.0
5638	11856	10.0
5639	11544	6.0
5640	11545	10.0
5641	11547	7.0
5642	11549	1.0
5643	11556	7.0
5644	11876	3.0
5645	11571	6.0
5646	11880	6.0
5647	11882	6.0
5648	11895	6.0
5649	11898	3.0
5650	11587	8.0
5651	11900	10.0
5652	11914	7.0
5653	11617	9.0
5654	11618	9.0
5655	12594	2.0
5656	12264	6.0
5657	12283	9.0
5658	12620	7.0
5659	21480	6.0
5660	21493	7.0
5661	21194	10.0
5662	21542	7.0
5663	21556	10.0
5664	21558	7.0
5665	20946	6.0
5666	20951	6.0
5667	21273	8.0
5668	20966	6.0
5669	20975	6.0
5670	21301	6.0
5671	21013	10.0
5672	21021	7.0
5673	21341	9.0
5674	21046	6.0
5675	21376	6.0
5676	21385	6.0
5677	21397	6.0
5678	21716	6.0
5679	22034	4.0
5680	82807	7.0
5681	83125	9.0
5682	83136	1.0
5683	83448	1.0
5684	83766	6.0
5685	83779	6.0
5686	84415	6.0
5687	84724	6.0
5688	84731	7.0
5689	85043	10.0
5690	85689	7.0
5691	81554	1.0
5692	81558	10.0
5693	81865	7.0
5694	81872	5.0
5695	82187	1.0
5696	82501	7.0
5697	82823	7.0
5698	83141	1.0
5699	795	10.0
5700	1108	7.0
5701	1110	3.0
5702	812	1.0
5703	1137	6.0
5704	824	3.0
5705	851	1.0
5706	1161	10.0
5707	1169	4.0
5708	863	6.0
5709	1182	1.0
5710	1191	1.0
5711	888	10.0
5712	894	6.0
5713	918	3.0
5714	1860	10.0
5715	1863	6.0
5716	1869	6.0
5717	1874	3.0
5718	1575	9.0
5719	1580	7.0
5720	1884	3.0
5721	1583	7.0
5722	1587	6.0
5723	1910	7.0
5724	1912	7.0
5725	1609	8.0
5726	2031	2.0
5727	2032	9.0
5728	1627	9.0
5729	1635	6.0
5730	1938	8.0
5731	1642	8.0
5732	1948	6.0
5733	1671	0.0
5734	1672	6.0
5735	1960	10.0
5736	1694	7.0
5737	1980	5.0
5738	1701	6.0
5739	1714	7.0
5740	2007	6.0
5741	2013	6.0
5742	1723	8.0
5743	1725	9.0
5744	1732	10.0
5745	1737	6.0
5746	1435	6.0
5747	35731	6.0
5748	35745	6.0
5749	35456	7.0
5750	35477	1.0
5751	35478	8.0
5752	35787	6.0
5753	35788	10.0
5754	35490	6.0
5755	35496	3.0
5756	35801	7.0
5757	35500	1.0
5758	35528	9.0
5759	35843	1.0
5760	35852	7.0
5761	35541	3.0
5762	35543	7.0
5763	35556	9.0
5764	36522	1.0
5765	36536	10.0
5766	36208	7.0
5767	36211	1.0
5768	36545	5.0
5769	36547	5.0
5770	36555	3.0
5771	36220	3.0
5772	36233	1.0
5773	36576	7.0
5774	36260	6.0
5775	36688	6.0
5776	36606	6.0
5777	36607	6.0
5778	36317	7.0
5779	36620	8.0
5780	36627	6.0
5781	36630	5.0
5782	36648	7.0
5783	36348	7.0
5784	36351	7.0
5785	36063	6.0
5786	36069	1.0
5787	36102	9.0
5788	36115	9.0
5789	36430	1.0
5790	36458	7.0
5791	36151	7.0
5792	36159	6.0
5793	36165	3.0
5794	36170	10.0
5795	36482	1.0
5796	36489	6.0
5797	36495	10.0
5798	43649	8.0
5799	43651	10.0
5800	43658	7.0
5801	43979	3.0
5802	44300	10.0
5803	44619	9.0
5804	44628	7.0
5805	78786	10.0
5806	79115	1.0
5807	79436	1.0
5808	79741	0.0
5809	79749	1.0
5810	80072	1.0
5811	80078	1.0
5812	80384	6.0
5813	80708	6.0
5814	81020	7.0
5815	76560	6.0
5816	76566	8.0
5817	76567	6.0
5818	76879	9.0
5819	78484	10.0
5820	79120	3.0
5821	79122	9.0
5822	79123	9.0
5823	79455	6.0
5824	79456	9.0
5825	79457	1.0
5826	79767	1.0
5827	80081	10.0
5828	80404	8.0
5829	80416	7.0
5830	81043	7.0
5831	81058	0.0
5832	76577	7.0
5833	76587	1.0
5834	76905	7.0
5835	76911	1.0
5836	5505	1.0
5837	5212	1.0
5838	5522	7.0
5839	5525	10.0
5840	5533	9.0
5841	5223	7.0
5842	5230	7.0
5843	5556	1.0
5844	5264	6.0
5845	5267	1.0
5846	5270	6.0
5847	5587	10.0
5848	5589	6.0
5849	5282	7.0
5850	5299	6.0
5851	5300	10.0
5852	5613	1.0
5853	5306	1.0
5854	5627	4.0
5855	5983	1.0
5856	6001	5.0
5857	6017	1.0
5858	6357	6.0
5859	6022	10.0
5860	6447	10.0
5861	6458	5.0
5862	3830	1.0
5863	3838	1.0
5864	3923	0.0
5865	3929	9.0
5866	3932	9.0
5867	3841	1.0
5868	3843	10.0
5869	3544	6.0
5870	3552	6.0
5871	3569	5.0
5872	3900	1.0
5873	3315	3.0
5874	3343	1.0
5875	3346	8.0
5876	3365	6.0
5877	3376	1.0
5878	3380	7.0
5879	3383	1.0
5880	3392	9.0
5881	3393	9.0
5882	3425	6.0
5883	3747	1.0
5884	3750	7.0
5885	3754	3.0
5886	4383	7.0
5887	4387	5.0
5888	4088	8.0
5889	4403	5.0
5890	4419	7.0
5891	4437	9.0
5892	4441	1.0
5893	4550	9.0
5894	4557	7.0
5895	4149	10.0
5896	4152	0.0
5897	4155	5.0
5898	4163	0.0
5899	4208	9.0
5900	4212	10.0
5901	4521	7.0
5902	4228	1.0
5903	4529	9.0
5904	4531	6.0
5905	4256	6.0
5906	4267	9.0
5907	4271	10.0
5908	4274	1.0
5909	3961	6.0
5910	4284	6.0
5911	4290	1.0
5912	4300	6.0
5913	3988	1.0
5914	3993	10.0
5915	3996	1.0
5916	4307	1.0
5917	31126	10.0
5918	31134	1.0
5919	31141	1.0
5920	31784	7.0
5921	32111	7.0
5922	32112	6.0
5923	32116	7.0
5924	31800	7.0
5925	32125	6.0
5926	32137	7.0
5927	31834	7.0
5928	32145	7.0
5929	31842	6.0
5930	31843	7.0
5931	31851	10.0
5932	32266	7.0
5933	32270	3.0
5934	32278	3.0
5935	32159	10.0
5936	31889	8.0
5937	31895	10.0
5938	31908	7.0
5939	31913	6.0
5940	31918	5.0
5941	32213	7.0
5942	31934	6.0
5943	32255	7.0
5944	31662	1.0
5945	31983	6.0
5946	31680	6.0
5947	31685	6.0
5948	32004	10.0
5949	32008	6.0
5950	31701	7.0
5951	31708	8.0
5952	32027	6.0
5953	32032	7.0
5954	32044	7.0
5955	31741	10.0
5956	31742	7.0
5957	31750	4.0
5958	44663	7.0
5959	44978	10.0
5960	44984	1.0
5961	45301	1.0
5962	45316	1.0
5963	45628	0.0
5964	40810	7.0
5965	40814	8.0
5966	40826	8.0
5967	41149	3.0
5968	41465	6.0
5969	41467	7.0
5970	41469	7.0
5971	41474	1.0
5972	42121	9.0
5973	42441	7.0
5974	42744	7.0
5975	43081	10.0
5976	43397	6.0
5977	44027	8.0
5978	44351	8.0
5979	47843	6.0
5980	48817	5.0
5981	48819	10.0
5982	49463	7.0
5983	49469	3.0
5984	49470	9.0
5985	50110	6.0
5986	50768	6.0
5987	45898	6.0
5988	45901	10.0
5989	46221	9.0
5990	46544	10.0
5991	46553	8.0
5992	47535	10.0
5993	47853	7.0
5994	47869	9.0
5995	48186	6.0
5996	48516	7.0
5997	48519	10.0
5998	48848	1.0
5999	49163	7.0
6000	49164	6.0
6001	49813	1.0
6002	55597	7.0
6003	51105	6.0
6004	51108	10.0
6005	51422	8.0
6006	51762	1.0
6007	52415	7.0
6008	53046	10.0
6009	53051	5.0
6010	53367	8.0
6011	53369	6.0
6012	53373	3.0
6013	53382	1.0
6014	53703	8.0
6015	54019	6.0
6016	54344	10.0
6017	58400	1.0
6018	58721	7.0
6019	58722	3.0
6020	59041	9.0
6021	59680	10.0
6022	60636	1.0
6023	60956	1.0
6024	60969	10.0
6025	56178	10.0
6026	56491	3.0
6027	57455	7.0
6028	28637	10.0
6029	28646	10.0
6030	28986	9.0
6031	28669	7.0
6032	29006	1.0
6033	29016	10.0
6034	28684	9.0
6035	28688	6.0
6036	29024	9.0
6037	29031	10.0
6038	29037	1.0
6039	29124	10.0
6040	29041	5.0
6041	29045	9.0
6042	29053	7.0
6043	28737	8.0
6044	29062	10.0
6045	29078	5.0
6046	29085	10.0
6047	29090	10.0
6048	28790	9.0
6049	28792	6.0
6050	28516	10.0
6051	37699	9.0
6052	37398	6.0
6053	37405	5.0
6054	37414	6.0
6055	37422	3.0
6056	37741	10.0
6057	37742	10.0
6058	37747	6.0
6059	37769	3.0
6060	38416	8.0
6061	38420	5.0
6062	38104	1.0
6063	38426	8.0
6064	38134	5.0
6065	38456	10.0
6066	38150	10.0
6067	38153	9.0
6068	38579	0.0
6069	38468	1.0
6070	38476	9.0
6071	38191	7.0
6072	38485	1.0
6073	38219	6.0
6074	38532	7.0
6075	37963	9.0
6076	37964	6.0
6077	37966	7.0
6078	37972	5.0
6079	38284	7.0
6080	22761	7.0
6081	22769	6.0
6082	22459	1.0
6083	22468	4.0
6084	22489	2.0
6085	22490	10.0
6086	22200	6.0
6087	22203	1.0
6088	22531	6.0
6089	22219	7.0
6090	22223	6.0
6091	22226	10.0
6092	22241	7.0
6093	22247	1.0
6094	22250	7.0
6095	22255	3.0
6096	22561	7.0
6097	22278	1.0
6098	22586	6.0
6099	22587	1.0
6100	22597	3.0
6101	22282	7.0
6102	22612	6.0
6103	22309	3.0
6104	22632	1.0
6105	22323	1.0
6106	22324	3.0
6107	22330	7.0
6108	23300	10.0
6109	23303	3.0
6110	23000	6.0
6111	23005	10.0
6112	23320	6.0
6113	23324	7.0
6114	23327	6.0
6115	23026	7.0
6116	23352	8.0
6117	23070	6.0
6118	23072	6.0
6119	23362	1.0
6120	23083	7.0
6121	23382	6.0
6122	23393	7.0
6123	23108	8.0
6124	23109	7.0
6125	23110	3.0
6126	23132	3.0
6127	23421	7.0
6128	23429	1.0
6129	23433	6.0
6130	23141	6.0
6131	23143	6.0
6132	23148	6.0
6133	23159	7.0
6134	23172	7.0
6135	22867	1.0
6136	23204	8.0
6137	21572	7.0
6138	32077	3.0
6139	32079	9.0
6140	32086	7.0
6141	32092	9.0
6142	32739	10.0
6143	32745	6.0
6144	32762	7.0
6145	32442	7.0
6146	2146	3.0
6147	2150	3.0
6148	77554	9.0
6149	77866	6.0
6150	77875	7.0
6151	78179	10.0
6152	78188	10.0
6153	78191	7.0
6154	78513	7.0
6155	79158	8.0
6156	79464	6.0
6157	79474	9.0
6158	80118	9.0
6159	80430	5.0
6160	80747	10.0
6161	81077	7.0
6162	81389	6.0
6163	81392	7.0
6164	81397	7.0
6165	81398	10.0
6166	81399	5.0
6167	76597	3.0
6168	76918	1.0
6169	77248	1.0
6170	77897	3.0
6171	78519	9.0
6172	78527	3.0
6173	78529	10.0
6174	79169	6.0
6175	79495	6.0
6176	80120	7.0
6177	80121	1.0
6178	80122	6.0
6179	80134	7.0
6180	80441	1.0
6181	80773	6.0
6182	80774	6.0
6183	80777	6.0
6184	81404	6.0
6185	81408	8.0
6186	76632	3.0
6187	76955	3.0
6188	77258	7.0
6189	77274	5.0
6190	77580	6.0
6191	2606	10.0
6192	2610	1.0
6193	2348	0.0
6194	2376	8.0
6195	2073	6.0
6196	2077	1.0
6197	2388	4.0
6198	2399	10.0
6199	2087	8.0
6200	2090	10.0
6201	2401	7.0
6202	2407	9.0
6203	2419	9.0
6204	2421	5.0
6205	2425	9.0
6206	2128	1.0
6207	2129	10.0
6208	2443	1.0
6209	2456	10.0
6210	12475	9.0
6211	12198	8.0
6212	12519	5.0
6213	12533	10.0
6214	12230	6.0
6215	12232	8.0
6216	12543	9.0
6217	12256	1.0
6218	12565	1.0
6219	12573	6.0
6220	12909	5.0
6221	13224	7.0
6222	12921	3.0
6223	12929	6.0
6224	13365	1.0
6225	13378	9.0
6226	12968	10.0
6227	13264	10.0
6228	12983	7.0
6229	13000	6.0
6230	13001	3.0
6231	13022	6.0
6232	13329	10.0
6233	13344	6.0
6234	13346	10.0
6235	13348	10.0
6236	13353	7.0
6237	13354	10.0
6238	13102	10.0
6239	13114	3.0
6240	12808	1.0
6241	13129	1.0
6242	13130	5.0
6243	12833	8.0
6244	22356	1.0
6245	22360	6.0
6246	22362	5.0
6247	22378	8.0
6248	22714	5.0
6249	22715	7.0
6250	22718	1.0
6251	22390	10.0
6252	22392	7.0
6253	22724	6.0
6254	22736	6.0
6255	22737	9.0
6256	22412	10.0
6257	22823	10.0
6258	22428	8.0
6259	22743	8.0
6260	22747	10.0
6261	22446	7.0
6262	65025	1.0
6263	65337	4.0
6264	65654	3.0
6265	65660	8.0
6266	65661	6.0
6267	65669	3.0
6268	61522	5.0
6269	61530	7.0
6270	61837	3.0
6271	61851	8.0
6272	62810	9.0
6273	63124	9.0
6274	63443	6.0
6275	64412	8.0
6276	64719	1.0
6277	65049	3.0
6278	66011	10.0
6279	61855	1.0
6280	73265	1.0
6281	73584	0.0
6282	74222	1.0
6283	74226	6.0
6284	74236	1.0
6285	74864	3.0
6286	75185	1.0
6287	76149	7.0
6288	76150	5.0
6289	71370	6.0
6290	71372	3.0
6291	72007	10.0
6292	72011	10.0
6293	72324	6.0
6294	72327	7.0
6295	72331	10.0
6296	72635	8.0
6297	72642	10.0
6298	73602	1.0
6299	73917	7.0
6300	73919	7.0
6301	74242	10.0
6302	74243	6.0
6303	74254	10.0
6304	74891	8.0
6305	75197	6.0
6306	53882	7.0
6307	54194	1.0
6308	40681	7.0
6309	40997	7.0
6310	41328	9.0
6311	41641	3.0
6312	41643	7.0
6313	41656	6.0
6314	42927	6.0
6315	42935	8.0
6316	43254	7.0
6317	43257	1.0
6318	43577	0.0
6319	43884	1.0
6320	44863	1.0
6321	44868	8.0
6322	54148	1.0
6323	54466	6.0
6324	54803	10.0
6325	55449	1.0
6326	55752	6.0
6327	55760	6.0
6328	51259	3.0
6329	52246	8.0
6330	52559	1.0
6331	52560	10.0
6332	52570	1.0
6333	52578	6.0
6334	52882	1.0
6335	52886	6.0
6336	53534	6.0
6337	53538	1.0
6338	53844	3.0
6339	53845	10.0
6340	53847	7.0
6341	54166	10.0
6342	54169	8.0
6343	54171	6.0
6344	54173	8.0
6345	54183	10.0
6346	54498	7.0
6347	54819	5.0
6348	54823	6.0
6349	55456	10.0
6350	55458	7.0
6351	55778	6.0
6352	55784	10.0
6353	55786	6.0
6354	50963	6.0
6355	50968	10.0
6356	51284	3.0
6357	51606	10.0
6358	51612	8.0
6359	51931	10.0
6360	52257	6.0
6361	52261	6.0
6362	52273	8.0
6363	52594	0.0
6364	53552	0.0
6365	53880	7.0
6366	71238	6.0
6367	66782	8.0
6368	67414	10.0
6369	67420	8.0
6370	67741	10.0
6371	67742	9.0
6372	68065	1.0
6373	72768	9.0
6374	73400	5.0
6375	73723	10.0
6376	74052	1.0
6377	74359	9.0
6378	74364	9.0
6379	74696	1.0
6380	75000	1.0
6381	75010	3.0
6382	75962	3.0
6383	71506	6.0
6384	72145	7.0
6385	72460	6.0
6386	73101	5.0
6387	73432	1.0
6388	73746	6.0
6389	74058	1.0
6390	74062	10.0
6391	74068	8.0
6392	74071	3.0
6393	74698	7.0
6394	75345	7.0
6395	76299	10.0
6396	71518	6.0
6397	71524	10.0
6398	71850	6.0
6399	72160	1.0
6400	72168	6.0
6401	72494	7.0
6402	72806	1.0
6403	73119	5.0
6404	73441	6.0
6405	73445	10.0
6406	74091	6.0
6407	74720	10.0
